,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
3645,2018-04-12,10,0,6,26,12779,33258,1,54,1,0,0,0,15,4,107,240,602.0,1416.0,278.0,2717.0,6075.0,2717.0,1235.0,-3358.0,1482.0,71.0
3913,2018-04-19,4,0,6,26,12732,33258,1,55,1,0,0,0,16,4,82,160,242.0,971.0,107.0,2167.0,5181.0,2167.0,1037.0,-3014.0,1130.0,71.0
75,2018-02-15,3,1,11,25,12731,42124,2,46,1,0,1,0,7,2,50,225,1168.0,16479.0,422.0,7034.0,10086.0,7034.0,4289.0,-3052.0,2745.0,12.0
263,2018-02-15,11,1,11,25,12797,42124,2,46,1,0,1,0,7,2,21,71,366.0,19619.0,188.0,8056.0,12262.0,8056.0,4281.0,-4206.0,3775.0,12.0
371,2018-02-15,17,0,13,25,12839,44117,1,46,1,0,1,0,7,2,95,140,4656.0,3153.0,2597.0,3114.0,7392.0,3114.0,1753.0,-4278.0,1361.0,345.0
482,2018-02-22,3,1,11,25,12731,42124,2,47,1,0,0,0,8,2,75,200,1042.0,17050.0,420.0,7173.0,10005.0,7173.0,3405.0,-2832.0,3768.0,12.0
526,2018-02-22,5,1,11,25,12750,42124,2,47,1,0,0,0,8,2,150,175,1000.0,11135.0,312.0,5042.0,9259.0,5042.0,2929.0,-4217.0,2113.0,12.0
528,2018-02-22,5,2,0,25,12750,6011,4,47,1,0,0,0,8,2,20,95,225.0,208.0,110.0,1397.0,5683.0,1397.0,792.0,-4286.0,605.0,16.0
646,2018-02-22,10,1,11,25,12779,42124,2,47,1,0,0,0,8,2,370,945,1742.0,10781.0,770.0,5133.0,6304.0,5133.0,2811.0,-1171.0,2322.0,12.0
916,2018-03-01,4,2,11,25,12732,42124,4,48,1,0,0,0,9,3,174,324,764.0,4653.0,372.0,2393.0,3370.0,2393.0,1255.0,-977.0,1138.0,12.0
1012,2018-03-01,8,2,11,25,12762,42124,4,48,1,0,0,0,9,3,14,14,333.0,298.0,159.0,636.0,1510.0,636.0,394.0,-874.0,242.0,12.0
1038,2018-03-01,9,2,7,25,12765,35549,4,48,1,0,0,0,9,3,57,125,6255.0,6199.0,2736.0,4064.0,4233.0,4064.0,1656.0,-169.0,2408.0,17.0
1203,2018-03-01,17,0,11,25,12839,42124,1,48,1,0,0,0,9,3,74,162,1908.0,4074.0,854.0,3381.0,10467.0,3381.0,1563.0,-7086.0,1818.0,12.0
1279,2018-03-08,1,2,12,25,12636,42158,4,49,1,0,0,0,10,3,24,44,1548.0,2605.0,878.0,1796.0,3989.0,1796.0,921.0,-2193.0,875.0,7.0
1321,2018-03-08,3,1,11,25,12731,42124,2,49,1,0,0,0,10,3,124,149,812.0,16925.0,350.0,7030.0,9637.0,7030.0,3448.0,-2607.0,3582.0,12.0
1365,2018-03-08,5,1,11,25,12750,42124,2,49,1,0,0,0,10,3,25,175,820.0,10898.0,194.0,6383.0,11309.0,6383.0,3386.0,-4926.0,2997.0,12.0
1413,2018-03-08,7,0,11,25,12761,42124,1,49,1,0,0,0,10,3,98,246,616.0,1029.0,273.0,1745.0,6199.0,1745.0,933.0,-4454.0,812.0,12.0
1576,2018-03-08,14,1,11,25,12808,42124,2,49,1,0,0,0,10,3,20,45,642.0,9678.0,375.0,4351.0,7306.0,4351.0,2271.0,-2955.0,2080.0,12.0
1589,2018-03-08,15,0,6,25,12809,33258,1,49,1,0,0,0,10,3,98,178,698.0,7546.0,424.0,11423.0,21243.0,11423.0,6512.0,-9820.0,4911.0,71.0
1637,2018-03-08,17,0,11,25,12839,42124,1,49,1,0,0,0,10,3,89,157,1768.0,3821.0,855.0,3197.0,9876.0,3197.0,1547.0,-6679.0,1650.0,12.0
1800,2018-03-15,5,1,11,25,12750,42124,2,50,1,0,0,0,11,3,50,200,578.0,11001.0,186.0,4852.0,8646.0,4852.0,2323.0,-3794.0,2529.0,12.0
1808,2018-03-15,5,2,11,25,12750,42124,4,50,1,0,0,0,11,3,0,0,2736.0,1967.0,1636.0,3460.0,5770.0,3460.0,1867.0,-2310.0,1593.0,12.0
1902,2018-03-15,9,2,11,25,12765,42124,4,50,1,0,0,0,11,3,69,173,3246.0,2204.0,1616.0,2746.0,3930.0,2746.0,1325.0,-1184.0,1421.0,12.0
2120,2018-03-22,1,0,0,25,12636,6011,1,51,1,0,1,0,12,3,62,120,108.0,483.0,60.0,574.0,1494.0,574.0,251.0,-920.0,323.0,16.0
2138,2018-03-22,1,1,11,25,12636,42124,2,51,1,0,1,0,12,3,0,25,58.0,3094.0,35.0,1492.0,4030.0,1492.0,717.0,-2538.0,775.0,12.0
2163,2018-03-22,2,2,1,25,12656,6437,4,51,1,0,1,0,12,3,559,1391,796.0,3091.0,336.0,1884.0,2023.0,1884.0,945.0,-139.0,939.0,7.0
2278,2018-03-22,7,0,11,25,12761,42124,1,51,1,0,1,0,12,3,124,205,545.0,2004.0,281.0,2050.0,6635.0,2050.0,1346.0,-4585.0,704.0,12.0
2383,2018-03-22,11,1,11,25,12797,42124,2,51,1,0,1,0,12,3,84,109,394.0,16409.0,200.0,7608.0,13227.0,7608.0,3011.0,-5619.0,4597.0,12.0
2446,2018-03-22,15,0,6,25,12809,33258,1,51,1,0,1,0,12,3,94,181,808.0,7308.0,394.0,11790.0,22022.0,11790.0,6117.0,-10232.0,5673.0,71.0
2607,2018-03-29,3,1,11,25,12731,42124,2,52,1,1,0,1,13,3,199,299,1016.0,14673.0,658.0,6299.0,8986.0,6299.0,2379.0,-2687.0,3920.0,12.0
2655,2018-03-29,5,1,11,25,12750,42124,2,52,1,1,0,1,13,3,50,75,610.0,10097.0,335.0,4502.0,8329.0,4502.0,1669.0,-3827.0,2833.0,12.0
2860,2018-03-29,14,1,11,25,12808,42124,2,52,1,1,0,1,13,3,25,45,945.0,12833.0,658.0,5694.0,8879.0,5694.0,3147.0,-3185.0,2547.0,12.0
3043,2018-04-05,3,1,11,25,12731,42124,2,53,1,0,0,0,14,4,200,324,1202.0,13597.0,853.0,6179.0,8835.0,6179.0,2617.0,-2656.0,3562.0,12.0
3297,2018-04-05,14,1,11,25,12808,42124,2,53,1,0,0,0,14,4,50,70,958.0,12678.0,583.0,6206.0,9699.0,6206.0,3608.0,-3493.0,2598.0,12.0
3358,2018-04-05,17,0,11,25,12839,42124,1,53,1,0,0,0,14,4,28,117,1683.0,3976.0,828.0,3157.0,9407.0,3157.0,1609.0,-6250.0,1548.0,12.0
3603,2018-04-12,8,2,0,25,12762,6011,4,54,1,0,0,0,15,4,29,46,1425.0,1921.0,662.0,1430.0,2278.0,1430.0,666.0,-848.0,764.0,16.0
3608,2018-04-12,8,2,11,25,12762,42124,4,54,1,0,0,0,15,4,25,50,308.0,290.0,156.0,851.0,1820.0,851.0,422.0,-969.0,429.0,12.0
3609,2018-04-12,8,2,16,25,12762,123460,4,54,1,0,0,0,15,4,146,158,104.0,258.0,86.0,504.0,1451.0,504.0,284.0,-947.0,220.0,23.0
3750,2018-04-12,15,0,6,25,12809,33258,1,54,1,0,0,0,15,4,89,194,582.0,8128.0,167.0,11935.0,22126.0,11935.0,5264.0,-10191.0,6671.0,71.0
3796,2018-04-12,17,0,11,25,12839,42124,1,54,1,0,0,0,15,4,28,117,1728.0,4224.0,760.0,3277.0,9800.0,3277.0,1603.0,-6523.0,1674.0,12.0
3876,2018-04-19,2,1,11,25,12656,42124,2,55,1,0,0,0,16,4,0,75,179.0,4785.0,86.0,2031.0,2606.0,2031.0,1326.0,-575.0,705.0,12.0
3926,2018-04-19,4,2,11,25,12732,42124,4,55,1,0,0,0,16,4,213,334,349.0,5330.0,273.0,2409.0,3131.0,2409.0,1455.0,-722.0,954.0,12.0
4183,2018-04-19,17,0,11,25,12839,42124,1,55,1,0,0,0,16,4,53,119,1725.0,4241.0,776.0,3269.0,9748.0,3269.0,1595.0,-6479.0,1674.0,12.0
4195,2018-04-19,17,2,12,25,12839,42158,4,55,1,0,0,0,16,4,62,120,141.0,3189.0,68.0,4458.0,8755.0,4458.0,2597.0,-4297.0,1861.0,7.0
199,2018-02-15,9,0,10,24,12765,41653,1,46,1,0,1,0,7,2,73,121,958.0,2767.0,820.0,1580.0,3143.0,1580.0,1061.0,-1563.0,519.0,109.0
315,2018-02-15,14,2,0,24,12808,6011,4,46,1,0,1,0,7,2,79,128,74.0,58.0,50.0,1248.0,5034.0,1248.0,732.0,-3786.0,516.0,16.0
401,2018-02-15,18,2,7,24,12841,35549,4,46,1,0,1,0,7,2,47,81,1818.0,1536.0,991.0,1264.0,2795.0,1264.0,708.0,-1531.0,556.0,17.0
403,2018-02-15,18,2,16,24,12841,123460,4,46,1,0,1,0,7,2,96,208,722.0,509.0,338.0,729.0,1951.0,729.0,370.0,-1222.0,359.0,23.0
413,2018-02-22,0,0,10,24,12615,41653,1,47,1,0,0,0,8,2,91,199,272.0,715.0,126.0,572.0,1904.0,572.0,266.0,-1332.0,306.0,109.0
444,2018-02-22,1,2,12,24,12636,42158,4,47,1,0,0,0,8,2,20,45,1353.0,2522.0,656.0,1709.0,3876.0,1709.0,855.0,-2167.0,854.0,7.0
652,2018-02-22,10,2,7,24,12779,35549,4,47,1,0,0,0,8,2,102,190,8656.0,5884.0,5708.0,5293.0,5783.0,5293.0,3432.0,-490.0,1861.0,17.0
678,2018-02-22,11,2,16,24,12797,123460,4,47,1,0,0,0,8,2,112,211,3910.0,9155.0,2248.0,5021.0,8708.0,5021.0,2785.0,-3687.0,2236.0,23.0
892,2018-03-01,3,1,11,24,12731,42124,2,48,1,0,0,0,9,3,100,175,1020.0,18505.0,358.0,7787.0,11170.0,7787.0,3943.0,-3383.0,3844.0,12.0
940,2018-03-01,5,2,16,24,12750,123460,4,48,1,0,0,0,9,3,18,159,2740.0,13062.0,1411.0,6361.0,9829.0,6361.0,3364.0,-3468.0,2997.0,23.0
1503,2018-03-08,10,2,16,24,12779,123460,4,49,1,0,0,0,10,3,35,75,220.0,1771.0,104.0,1509.0,3795.0,1509.0,790.0,-2286.0,719.0,23.0
1846,2018-03-15,7,0,6,24,12761,33258,1,50,1,0,0,0,11,3,137,207,732.0,3196.0,324.0,5653.0,12876.0,5653.0,2954.0,-7223.0,2699.0,71.0
1900,2018-03-15,9,2,7,24,12765,35549,4,50,1,0,0,0,11,3,54,122,6905.0,6424.0,3357.0,4320.0,4627.0,4320.0,1999.0,-307.0,2321.0,17.0
1933,2018-03-15,11,0,0,24,12797,6011,1,50,1,0,0,0,11,3,197,537,316.0,335.0,124.0,1036.0,3122.0,1036.0,489.0,-2086.0,547.0,16.0
2050,2018-03-15,16,2,16,24,12820,123460,4,50,1,0,0,0,11,3,72,143,136.0,516.0,76.0,949.0,3525.0,949.0,496.0,-2576.0,453.0,23.0
2119,2018-03-22,0,2,16,24,12615,123460,4,51,1,0,1,0,12,3,58,97,664.0,470.0,390.0,1027.0,1886.0,1027.0,440.0,-859.0,587.0,23.0
3015,2018-04-05,2,0,13,24,12656,44117,1,53,1,0,0,0,14,4,86,122,218.0,328.0,194.0,340.0,1245.0,340.0,231.0,-905.0,109.0,345.0
3346,2018-04-05,16,2,16,24,12820,123460,4,53,1,0,0,0,14,4,38,108,140.0,533.0,64.0,1092.0,3432.0,1092.0,609.0,-2340.0,483.0,23.0
3543,2018-04-12,6,0,10,24,12752,41653,1,54,1,0,0,0,15,4,115,254,2232.0,3243.0,1196.0,2091.0,4069.0,2091.0,1081.0,-1978.0,1010.0,109.0
4113,2018-04-19,14,0,6,24,12808,33258,1,55,1,0,0,0,16,4,116,207,524.0,858.0,278.0,4576.0,11102.0,4576.0,2363.0,-6526.0,2213.0,71.0
369,2018-02-15,17,0,11,23,12839,42124,1,46,1,0,1,0,7,2,60,148,1764.0,3370.0,901.0,3003.0,9548.0,3003.0,1722.0,-6545.0,1281.0,12.0
379,2018-02-15,17,2,11,23,12839,42124,4,46,1,0,1,0,7,2,92,168,4660.0,19192.0,2418.0,9165.0,12359.0,9165.0,4472.0,-3194.0,4693.0,12.0
781,2018-02-22,17,0,13,23,12839,44117,1,47,1,0,0,0,8,2,42,150,5066.0,3426.0,2809.0,3361.0,7673.0,3361.0,1809.0,-4312.0,1552.0,345.0
950,2018-03-01,6,0,10,23,12752,41653,1,48,1,0,0,0,9,3,113,230,1602.0,3353.0,820.0,1955.0,4051.0,1955.0,889.0,-2096.0,1066.0,109.0
1102,2018-03-01,12,0,5,23,12802,32354,1,48,1,0,0,0,9,3,117,276,1576.0,10809.0,727.0,6548.0,10391.0,6548.0,3489.0,-3843.0,3059.0,16.0
1131,2018-03-01,14,0,6,23,12808,33258,1,48,1,0,0,0,9,3,81,150,518.0,697.0,324.0,4307.0,10578.0,4307.0,2333.0,-6271.0,1974.0,71.0
1371,2018-03-08,5,2,16,23,12750,123460,4,49,1,0,0,0,10,3,40,144,2764.0,1988.0,1467.0,3663.0,7210.0,3663.0,2018.0,-3547.0,1645.0,23.0
1515,2018-03-08,11,0,13,23,12797,44117,1,49,1,0,0,0,10,3,15,36,14377.0,9830.0,7161.0,8948.0,13506.0,8948.0,4434.0,-4558.0,4514.0,345.0
1530,2018-03-08,11,2,16,23,12797,123460,4,49,1,0,0,0,10,3,92,204,4098.0,2749.0,2284.0,3631.0,6252.0,3631.0,1947.0,-2621.0,1684.0,23.0
1819,2018-03-15,6,0,10,23,12752,41653,1,50,1,0,0,0,11,3,139,261,1746.0,3050.0,1036.0,1898.0,3619.0,1898.0,1006.0,-1721.0,892.0,109.0
1997,2018-03-15,14,0,15,23,12808,123335,1,50,1,0,0,0,11,3,30,31,69.0,8513.0,48.0,3984.0,8157.0,3984.0,2072.0,-4173.0,1912.0,7.0
2188,2018-03-22,3,1,14,23,12731,123238,2,51,1,0,1,0,12,3,267,434,329.0,804.0,208.0,3231.0,6846.0,3231.0,1445.0,-3615.0,1786.0,23.0
2363,2018-03-22,10,2,7,23,12779,35549,4,51,1,0,1,0,12,3,124,226,11412.0,7718.0,5705.0,6688.0,6816.0,6688.0,3257.0,-128.0,3431.0,17.0
2377,2018-03-22,11,0,15,23,12797,123335,1,51,1,0,1,0,12,3,37,86,13942.0,9550.0,6764.0,8736.0,13351.0,8736.0,4249.0,-4615.0,4487.0,7.0
2670,2018-03-29,6,0,10,23,12752,41653,1,52,1,1,0,1,13,3,126,239,2030.0,3086.0,1209.0,2212.0,4663.0,2212.0,1203.0,-2451.0,1009.0,109.0
2688,2018-03-29,6,2,18,23,12752,123576,4,52,1,1,0,1,13,3,0,0,569.0,1111.0,261.0,1055.0,3697.0,1055.0,476.0,-2642.0,579.0,7.0
2689,2018-03-29,7,0,0,23,12761,6011,1,52,1,1,0,1,13,3,121,439,220.0,526.0,60.0,747.0,2973.0,747.0,299.0,-2226.0,448.0,16.0
3396,2018-04-05,18,2,16,23,12841,123460,4,53,1,0,0,0,14,4,65,179,648.0,461.0,360.0,841.0,2523.0,841.0,481.0,-1682.0,360.0,23.0
3713,2018-04-12,13,0,6,23,12803,33258,1,54,1,0,0,0,15,4,52,88,240.0,3212.0,115.0,4299.0,9032.0,4299.0,1945.0,-4733.0,2354.0,71.0
3962,2018-04-19,6,0,10,23,12752,41653,1,55,1,0,0,0,16,4,116,251,2362.0,3438.0,1217.0,2187.0,4161.0,2187.0,1119.0,-1974.0,1068.0,109.0
4058,2018-04-19,10,0,6,23,12779,33258,1,55,1,0,0,0,16,4,113,227,558.0,1462.0,268.0,2658.0,6015.0,2658.0,1217.0,-3357.0,1441.0,71.0
4086,2018-04-19,12,0,6,23,12802,33258,1,55,1,0,0,0,16,4,85,194,224.0,794.0,126.0,3336.0,7601.0,3336.0,1548.0,-4265.0,1788.0,71.0
4121,2018-04-19,14,0,18,23,12808,123576,1,55,1,0,0,0,16,4,596,5726,12010.0,8166.0,4584.0,8430.0,9348.0,8430.0,2948.0,-918.0,5482.0,7.0
4203,2018-04-19,18,0,10,23,12841,41653,1,55,1,0,0,0,16,4,195,399,2252.0,3870.0,1158.0,3744.0,8106.0,3744.0,2009.0,-4362.0,1735.0,109.0
129,2018-02-15,6,0,5,22,12752,32354,1,46,1,0,1,0,7,2,34,95,2268.0,3432.0,1224.0,3187.0,6015.0,3187.0,1812.0,-2828.0,1375.0,16.0
596,2018-02-22,8,0,10,22,12762,41653,1,47,1,0,0,0,8,2,86,150,140.0,668.0,80.0,542.0,2264.0,542.0,295.0,-1722.0,247.0,109.0
711,2018-02-22,14,0,6,22,12808,33258,1,47,1,0,0,0,8,2,59,137,488.0,625.0,316.0,3943.0,9771.0,3943.0,2173.0,-5828.0,1770.0,71.0
812,2018-02-22,18,2,7,22,12841,35549,4,47,1,0,0,0,8,2,71,98,1939.0,1609.0,993.0,1638.0,3861.0,1638.0,939.0,-2223.0,699.0,17.0
1191,2018-03-01,16,2,16,22,12820,123460,4,48,1,0,0,0,9,3,48,178,164.0,536.0,65.0,856.0,3297.0,856.0,422.0,-2441.0,434.0,23.0
1378,2018-03-08,6,0,6,22,12752,33258,1,49,1,0,0,0,10,3,38,60,135.0,1646.0,122.0,1898.0,4971.0,1898.0,1058.0,-3073.0,840.0,71.0
1433,2018-03-08,8,0,6,22,12762,33258,1,49,1,0,0,0,10,3,62,110,82.0,1379.0,36.0,1905.0,4488.0,1905.0,964.0,-2583.0,941.0,71.0
1577,2018-03-08,14,1,14,22,12808,123238,2,49,1,0,0,0,10,3,30,50,48.0,444.0,25.0,2200.0,5693.0,2200.0,1151.0,-3493.0,1049.0,23.0
1605,2018-03-08,15,2,18,22,12809,123576,4,49,1,0,0,0,10,3,101,240,790.0,878.0,434.0,3481.0,9738.0,3481.0,1757.0,-6257.0,1724.0,7.0
1692,2018-03-15,1,0,0,22,12636,6011,1,50,1,0,0,0,11,3,58,118,123.0,411.0,58.0,930.0,2093.0,930.0,387.0,-1163.0,543.0,16.0
2159,2018-03-22,2,0,17,22,12656,123492,1,51,1,0,1,0,12,3,773,1910,955.0,679.0,386.0,1029.0,1245.0,1029.0,429.0,-216.0,600.0,8.0
2528,2018-03-29,0,0,0,22,12615,6011,1,52,1,1,0,1,13,3,57,106,156.0,486.0,76.0,522.0,2305.0,522.0,287.0,-1783.0,235.0,16.0
2552,2018-03-29,1,0,6,22,12636,33258,1,52,1,1,0,1,13,3,87,204,310.0,985.0,194.0,3319.0,7912.0,3319.0,1588.0,-4593.0,1731.0,71.0
2795,2018-03-29,11,0,6,22,12797,33258,1,52,1,1,0,1,13,3,150,326,365.0,8177.0,199.0,9879.0,18264.0,9879.0,4445.0,-8385.0,5434.0,71.0
3031,2018-04-05,3,0,6,22,12731,33258,1,53,1,0,0,0,14,4,156,347,523.0,678.0,292.0,3065.0,7135.0,3065.0,1457.0,-4070.0,1608.0,71.0
3245,2018-04-05,11,1,14,22,12797,123238,2,53,1,0,0,0,14,4,92,180,438.0,31189.0,233.0,13023.0,18173.0,13023.0,8618.0,-5150.0,4405.0,23.0
1065,2018-03-01,10,2,2,21,12779,6555,4,48,1,0,0,0,9,3,197,356,6692.0,4610.0,3514.0,3832.0,4818.0,3832.0,2014.0,-986.0,1818.0,7.0
1264,2018-03-08,1,0,5,21,12636,32354,1,49,1,0,0,0,10,3,178,420,1422.0,7457.0,710.0,6688.0,10472.0,6688.0,3508.0,-3784.0,3180.0,16.0
1558,2018-03-08,14,0,0,21,12808,6011,1,49,1,0,0,0,10,3,35,56,3928.0,5893.0,2058.0,3460.0,4979.0,3460.0,1767.0,-1519.0,1693.0,16.0
1732,2018-03-15,2,2,7,21,12656,35549,4,50,1,0,0,0,11,3,20,47,4646.0,3901.0,2202.0,2950.0,3036.0,2950.0,1333.0,-86.0,1617.0,17.0
1767,2018-03-15,4,0,6,21,12732,33258,1,50,1,0,0,0,11,3,85,203,355.0,1012.0,160.0,2315.0,5115.0,2315.0,1189.0,-2800.0,1126.0,71.0
1802,2018-03-15,5,2,0,21,12750,6011,4,50,1,0,0,0,11,3,49,49,200.0,200.0,54.0,1325.0,5302.0,1325.0,620.0,-3977.0,705.0,16.0
1849,2018-03-15,7,0,10,21,12761,41653,1,50,1,0,0,0,11,3,517,1055,2422.0,5946.0,2152.0,3806.0,8694.0,3806.0,2352.0,-4888.0,1454.0,109.0
2023,2018-03-15,15,2,0,21,12809,6011,4,50,1,0,0,0,11,3,433,706,9134.0,15443.0,4844.0,9292.0,14177.0,9292.0,4636.0,-4885.0,4656.0,16.0
2595,2018-03-29,3,0,6,21,12731,33258,1,52,1,1,0,1,13,3,179,362,551.0,726.0,272.0,3107.0,7150.0,3107.0,1525.0,-4043.0,1582.0,71.0
2628,2018-03-29,4,0,15,21,12732,123335,1,52,1,1,0,1,13,3,70,70,48.0,400.0,44.0,397.0,1490.0,397.0,205.0,-1093.0,192.0,7.0
2721,2018-03-29,8,0,10,21,12762,41653,1,52,1,1,0,1,13,3,96,174,166.0,778.0,92.0,610.0,2391.0,610.0,294.0,-1781.0,316.0,109.0
3044,2018-04-05,3,1,14,21,12731,123238,2,53,1,0,0,0,14,4,344,497,410.0,967.0,272.0,3338.0,6982.0,3338.0,1481.0,-3644.0,1857.0,23.0
3062,2018-04-05,4,0,13,21,12732,44117,1,53,1,0,0,0,14,4,20,26,600.0,1235.0,226.0,763.0,1965.0,763.0,330.0,-1202.0,433.0,345.0
3291,2018-04-05,14,0,13,21,12808,44117,1,53,1,0,0,0,14,4,63,83,11679.0,7912.0,4980.0,7283.0,9824.0,7283.0,3231.0,-2541.0,4052.0,345.0
3550,2018-04-12,6,1,0,21,12752,6011,2,54,1,0,0,0,15,4,429,928,3123.0,5372.0,1314.0,3396.0,4529.0,3396.0,1484.0,-1133.0,1912.0,16.0
3619,2018-04-12,9,0,10,21,12765,41653,1,54,1,0,0,0,15,4,89,192,1856.0,3391.0,1070.0,2104.0,3746.0,2104.0,984.0,-1642.0,1120.0,109.0
3804,2018-04-12,17,2,2,21,12839,6555,4,54,1,0,0,0,15,4,558,1198,4164.0,3365.0,2094.0,4397.0,7161.0,4397.0,2047.0,-2764.0,2350.0,7.0
31,2018-02-15,1,1,0,20,12636,6011,2,46,1,0,1,0,7,2,160,399,4338.0,8450.0,1846.0,6299.0,8821.0,6299.0,3015.0,-2522.0,3284.0,16.0
52,2018-02-15,2,1,14,20,12656,123238,2,46,1,0,1,0,7,2,2,2,145.0,2135.0,60.0,978.0,1543.0,978.0,557.0,-565.0,421.0,23.0
119,2018-02-15,5,2,0,20,12750,6011,4,46,1,0,1,0,7,2,0,133,224.0,790.0,145.0,2735.0,8079.0,2735.0,1441.0,-5344.0,1294.0,16.0
172,2018-02-15,8,0,0,20,12762,6011,1,46,1,0,1,0,7,2,20,60,142.0,2930.0,78.0,2813.0,6059.0,2813.0,1522.0,-3246.0,1291.0,16.0
313,2018-02-15,14,1,11,20,12808,42124,2,46,1,0,1,0,7,2,25,25,754.0,9258.0,404.0,4716.0,8269.0,4716.0,2750.0,-3553.0,1966.0,12.0
336,2018-02-15,15,2,7,20,12809,35549,4,46,1,0,1,0,7,2,77,249,32650.0,21856.0,18796.0,18036.0,19242.0,18036.0,10277.0,-1206.0,7759.0,17.0
358,2018-02-15,16,2,18,20,12820,123576,4,46,1,0,1,0,7,2,170,228,188.0,174.0,120.0,558.0,2583.0,558.0,311.0,-2025.0,247.0,7.0
483,2018-02-22,3,1,14,20,12731,123238,2,47,1,0,0,0,8,2,167,271,236.0,785.0,121.0,3722.0,7842.0,3722.0,1786.0,-4120.0,1936.0,23.0
487,2018-02-22,3,2,7,20,12731,35549,4,47,1,0,0,0,8,2,60,135,13326.0,11456.0,6812.0,7922.0,8567.0,7922.0,3784.0,-645.0,4138.0,17.0
522,2018-02-22,5,1,0,20,12750,6011,2,47,1,0,0,0,8,2,100,212,8664.0,14808.0,4476.0,9082.0,12771.0,9082.0,3982.0,-3689.0,5100.0,16.0
587,2018-02-22,8,0,0,20,12762,6011,1,47,1,0,0,0,8,2,40,60,158.0,173.0,55.0,1457.0,4659.0,1457.0,754.0,-3202.0,703.0,16.0
611,2018-02-22,9,0,10,20,12765,41653,1,47,1,0,0,0,8,2,67,130,1080.0,2869.0,745.0,2138.0,4136.0,2138.0,1210.0,-1998.0,928.0,109.0
719,2018-02-22,14,1,0,20,12808,6011,2,47,1,0,0,0,8,2,160,440,3990.0,7369.0,2194.0,4843.0,8075.0,4843.0,2531.0,-3232.0,2312.0,16.0
732,2018-02-22,15,0,6,20,12809,33258,1,47,1,0,0,0,8,2,87,155,622.0,6827.0,413.0,10486.0,20305.0,10486.0,5687.0,-9819.0,4799.0,71.0
768,2018-02-22,16,2,18,20,12820,123576,4,47,1,0,0,0,8,2,140,220,190.0,185.0,90.0,553.0,2393.0,553.0,294.0,-1840.0,259.0,7.0
924,2018-03-01,5,0,6,20,12750,33258,1,48,1,0,0,0,9,3,138,300,648.0,3539.0,282.0,7809.0,16131.0,7809.0,4141.0,-8322.0,3668.0,71.0
1254,2018-03-08,0,2,1,20,12615,6437,4,49,1,0,0,0,10,3,547,1401,886.0,1664.0,371.0,1638.0,2278.0,1638.0,753.0,-640.0,885.0,7.0
1256,2018-03-08,0,2,7,20,12615,35549,4,49,1,0,0,0,10,3,50,112,5420.0,4080.0,2158.0,3147.0,3257.0,3147.0,1279.0,-110.0,1868.0,17.0
1326,2018-03-08,3,2,7,20,12731,35549,4,49,1,0,0,0,10,3,60,180,11778.0,10059.0,6006.0,7014.0,7775.0,7014.0,3354.0,-761.0,3660.0,17.0
1392,2018-03-08,6,1,14,20,12752,123238,2,49,1,0,0,0,10,3,162,227,596.0,16898.0,312.0,6826.0,8680.0,6826.0,3909.0,-1854.0,2917.0,23.0
1573,2018-03-08,14,1,0,20,12808,6011,2,49,1,0,0,0,10,3,185,265,4514.0,7205.0,2712.0,4401.0,7123.0,4401.0,2796.0,-2722.0,1605.0,16.0
1600,2018-03-08,15,2,2,20,12809,6555,4,49,1,0,0,0,10,3,115,288,3542.0,2538.0,1674.0,4018.0,9426.0,4018.0,1900.0,-5408.0,2118.0,7.0
1622,2018-03-08,16,2,7,20,12820,35549,4,49,1,0,0,0,10,3,0,50,2903.0,2375.0,1610.0,2208.0,4507.0,2208.0,1156.0,-2299.0,1052.0,17.0
1708,2018-03-15,1,1,14,20,12636,123238,2,50,1,0,0,0,11,3,18,38,73.0,2474.0,9.0,2281.0,5457.0,2281.0,1145.0,-3176.0,1136.0,23.0
1910,2018-03-15,10,0,6,20,12779,33258,1,50,1,0,0,0,11,3,133,232,604.0,1604.0,324.0,2956.0,6570.0,2956.0,1481.0,-3614.0,1475.0,71.0
2092,2018-03-15,18,1,14,20,12841,123238,2,50,1,0,0,0,11,3,24,64,200.0,11426.0,118.0,5119.0,7354.0,5119.0,2855.0,-2235.0,2264.0,23.0
2126,2018-03-22,1,0,6,20,12636,33258,1,51,1,0,1,0,12,3,101,198,270.0,961.0,140.0,3322.0,7866.0,3322.0,1734.0,-4544.0,1588.0,71.0
2331,2018-03-22,9,1,14,20,12765,123238,2,51,1,0,1,0,12,3,69,167,383.0,539.0,148.0,1564.0,3093.0,1564.0,893.0,-1529.0,671.0,23.0
2354,2018-03-22,10,1,0,20,12779,6011,2,51,1,0,1,0,12,3,740,960,5204.0,5639.0,2577.0,3739.0,3816.0,3739.0,1892.0,-77.0,1847.0,16.0
2731,2018-03-29,8,2,16,20,12762,123460,4,52,1,1,0,1,13,3,106,106,72.0,241.0,66.0,437.0,1348.0,437.0,240.0,-911.0,197.0,23.0
